log_hash,time,positioning_lat,positioning_lon
474974357483649200,2020-08-18 13:50:17.344,6.411413690078348,101.82389761578442
474974357483649200,2020-08-18 13:50:18.344,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:19.328,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:20.358,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:21.353,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:22.340,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:23.318,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:24.347,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:25.355,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:26.349,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:27.341,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:28.359,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:29.348,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:30.364,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:31.333,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:32.345,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:33.343,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:34.330,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:35.341,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:36.337,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:37.341,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:38.351,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:39.346,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:40.328,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:41.342,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:42.334,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:43.332,6.411406728232644,101.8238965104024
474974357483649200,2020-08-18 13:50:44.353,6.411380878389249,101.8238902607418
474974357483649200,2020-08-18 13:50:45.329,6.4113598455961895,101.82388589448152
474974357483649200,2020-08-18 13:50:46.347,6.411338357433393,101.82387818298093
474974357483649200,2020-08-18 13:50:47.363,6.411309833378974,101.82385944837972
474974357483649200,2020-08-18 13:50:48.350,6.411266841098905,101.82382322201592
474974357483649200,2020-08-18 13:50:49.346,6.411237197236241,101.82377240643103
474974357483649200,2020-08-18 13:50:50.349,6.411213581921401,101.82370938264755
474974357483649200,2020-08-18 13:50:51.330,6.411208175112408,101.82363686192808
474974357483649200,2020-08-18 13:50:52.328,6.41123122275041,101.82355709433112
474974357483649200,2020-08-18 13:50:53.346,6.411267661839174,101.82349873981123
474974357483649200,2020-08-18 13:50:54.338,6.411301612010174,101.8234282844944
474974357483649200,2020-08-18 13:50:55.342,6.411336997579038,101.82335188186302
474974357483649200,2020-08-18 13:50:56.334,6.4113771600436,101.82327071336675
474974357483649200,2020-08-18 13:50:57.337,6.411419767679343,101.8231846438927
474974357483649200,2020-08-18 13:50:58.348,6.411460356341218,101.82309977653298
474974357483649200,2020-08-18 13:50:59.336,6.411499794094091,101.82301484855319
474974357483649200,2020-08-18 13:51:00.335,6.411539368929818,101.82301311445485
474974357483649200,2020-08-18 13:51:01.361,6.4115805904534175,101.8229310099836
474974357483649200,2020-08-18 13:51:02.348,6.411614838515188,101.8228446747393
474974357483649200,2020-08-18 13:51:03.349,6.411646133050873,101.82275677347889
474974357483649200,2020-08-18 13:51:04.335,6.411679773706833,101.82267519263026
474974357483649200,2020-08-18 13:51:05.339,6.411716306551191,101.82259543406455
474974357483649200,2020-08-18 13:51:06.348,6.41175173484269,101.8225131090813
474974357483649200,2020-08-18 13:51:07.340,6.411788320722302,101.8224329785645
474974357483649200,2020-08-18 13:51:08.335,6.411823027050184,101.82235046774376
474974357483649200,2020-08-18 13:51:09.350,6.411858786922458,101.82226649766135
474974357483649200,2020-08-18 13:51:10.345,6.411895206177513,101.82218009194307
474974357483649200,2020-08-18 13:51:11.355,6.411931194367343,101.8220916966244
474974357483649200,2020-08-18 13:51:12.351,6.411966392638839,101.82200519819023
474974357483649200,2020-08-18 13:51:13.337,6.412000127758887,101.82192805311527
474974357483649200,2020-08-18 13:51:14.336,6.412027036091672,101.82186178497804
474974357483649200,2020-08-18 13:51:15.351,6.412047521036043,101.82181002206995
474974357483649200,2020-08-18 13:51:16.342,6.412053889840669,101.82177110766396
474974357483649200,2020-08-18 13:51:17.337,6.412063014627194,101.8217453615983
474974357483649200,2020-08-18 13:51:18.365,6.412053627015555,101.82171834007532
474974357483649200,2020-08-18 13:51:19.335,6.412001746197446,101.82170291874536
474974357483649200,2020-08-18 13:51:20.361,6.411923783190338,101.82168365756117
474974357483649200,2020-08-18 13:51:21.357,6.411839275117704,101.82166395180876
474974357483649200,2020-08-18 13:51:22.355,6.41175030891746,101.82164525460513
474974357483649200,2020-08-18 13:51:23.340,6.411655261441615,101.82162409683349
474974357483649200,2020-08-18 13:51:24.330,6.411554245408524,101.8216049058918
474974357483649200,2020-08-18 13:51:25.363,6.41145111269103,101.82157956402564
474974357483649200,2020-08-18 13:51:26.341,6.411342637865588,101.8215515668711
474974357483649200,2020-08-18 13:51:27.334,6.411236190364784,101.82151490765345
474974357483649200,2020-08-18 13:51:28.350,6.411126457207917,101.82147605503307
474974357483649200,2020-08-18 13:51:29.343,6.4110139608045955,101.82143605726878
474974357483649200,2020-08-18 13:51:30.354,6.410901510452816,101.82139389809758
474974357483649200,2020-08-18 13:51:31.361,6.410790667280145,101.82135184856246
474974357483649200,2020-08-18 13:51:32.342,6.41068517545897,101.8213098737856
474974357483649200,2020-08-18 13:51:33.362,6.410583431992786,101.82127062141222
474974357483649200,2020-08-18 13:51:34.351,6.41049048190914,101.82123403514669
474974357483649200,2020-08-18 13:51:35.367,6.410407720191665,101.82120444238573
474974357483649200,2020-08-18 13:51:36.339,6.410323097305985,101.82117607284134
474974357483649200,2020-08-18 13:51:37.337,6.4102364272761045,101.8211430765657
474974357483649200,2020-08-18 13:51:38.341,6.410142130412369,101.82111119572517
474974357483649200,2020-08-18 13:51:39.350,6.4100439526012405,101.82107878633975
474974357483649200,2020-08-18 13:51:40.344,6.409943199914669,101.82104754383467
474974357483649200,2020-08-18 13:51:41.381,6.409837936828644,101.82101767277598
474974357483649200,2020-08-18 13:51:42.347,6.409731693116925,101.82098665642043
474974357483649200,2020-08-18 13:51:43.350,6.409629570187225,101.82095680019202
474974357483649200,2020-08-18 13:51:44.352,6.409529136814921,101.82092785542481
474974357483649200,2020-08-18 13:51:45.351,6.409451280190358,101.82090926027934
474974357483649200,2020-08-18 13:51:46.335,6.4093825993940925,101.82089977637891
474974357483649200,2020-08-18 13:51:47.331,6.4093250478140344,101.8209162470906
474974357483649200,2020-08-18 13:51:48.352,6.409268536405861,101.8209369631553
474974357483649200,2020-08-18 13:51:49.363,6.409243416546819,101.82100793362459
474974357483649200,2020-08-18 13:51:50.357,6.409228682342046,101.82108979017214
474974357483649200,2020-08-18 13:51:51.366,6.40920892155578,101.82118077421548
474974357483649200,2020-08-18 13:51:52.343,6.409183354435399,101.82127719555827
474974357483649200,2020-08-18 13:51:53.344,6.409153077064731,101.82138035223018
474974357483649200,2020-08-18 13:51:54.350,6.409120971120493,101.82148652697445
474974357483649200,2020-08-18 13:51:55.345,6.409086856485852,101.82159580134413
474974357483649200,2020-08-18 13:51:56.353,6.409054243275929,101.82170763469307
474974357483649200,2020-08-18 13:51:57.333,6.409023979905295,101.8218207591223
474974357483649200,2020-08-18 13:51:58.360,6.408992423735141,101.82193486114183
474974357483649200,2020-08-18 13:51:59.357,6.408962432032111,101.82204809005695
474974357483649200,2020-08-18 13:52:00.343,6.408932868092144,101.82215320888507
474974357483649200,2020-08-18 13:52:01.354,6.408900777234602,101.82225489935956
474974357483649200,2020-08-18 13:52:02.338,6.4088706238930815,101.82235829248192
474974357483649200,2020-08-18 13:52:03.363,6.408835625877039,101.82246352393022
474974357483649200,2020-08-18 13:52:04.344,6.408808292960467,101.82257248292579
474974357483649200,2020-08-18 13:52:05.356,6.408784375129767,101.8226853096502
474974357483649200,2020-08-18 13:52:06.368,6.408757053937538,101.82279888828269
474974357483649200,2020-08-18 13:52:07.349,6.408729747360655,101.822906700221
474974357483649200,2020-08-18 13:52:08.353,6.408703437693238,101.82300788008172
474974357483649200,2020-08-18 13:52:09.341,6.408681525173396,101.8230959204706
474974357483649200,2020-08-18 13:52:10.334,6.4086628510102,101.82316655824246
474974357483649200,2020-08-18 13:52:11.351,6.408647973675887,101.82321498414076
474974357483649200,2020-08-18 13:52:12.359,6.408635228116995,101.8232586098657
474974357483649200,2020-08-18 13:52:13.340,6.408617213956541,101.8232758686405
474974357483649200,2020-08-18 13:52:14.331,6.408582213083138,101.82328156624277
474974357483649200,2020-08-18 13:52:15.339,6.408538334573937,101.82327468750512
474974357483649200,2020-08-18 13:52:16.355,6.408489818953101,101.82325998251036
474974357483649200,2020-08-18 13:52:17.348,6.408436291830414,101.8232465188725
474974357483649200,2020-08-18 13:52:18.369,6.4083812439264305,101.8232354806281
474974357483649200,2020-08-18 13:52:19.326,6.408322364221114,101.82322294286081
474974357483649200,2020-08-18 13:52:20.338,6.408265628503963,101.82321009080785
474974357483649200,2020-08-18 13:52:21.336,6.408216358409311,101.82319934506282
474974357483649200,2020-08-18 13:52:22.333,6.408171029620309,101.82318827174609
474974357483649200,2020-08-18 13:52:23.328,6.408133345931692,101.82317496017411
474974357483649200,2020-08-18 13:52:24.373,6.40810116271397,101.8231623421163
474974357483649200,2020-08-18 13:52:25.340,6.408088037733845,101.82313581042405
474974357483649200,2020-08-18 13:52:26.352,6.408083284634315,101.82311578342191
474974357483649200,2020-08-18 13:52:27.348,6.408097373103725,101.8230991860761
474974357483649200,2020-08-18 13:52:28.334,6.408097373103725,101.8230991860761
474974357483649200,2020-08-18 13:52:29.345,6.408097373103725,101.8230991860761
474974357483649200,2020-08-18 13:52:30.353,6.408112194616079,101.8230968978406
474974357483649200,2020-08-18 13:52:31.352,6.408122098864686,101.82309778435588
474974357483649200,2020-08-18 13:52:32.346,6.408122098864686,101.82309778435588
474974357483649200,2020-08-18 13:52:33.347,6.408122098864686,101.82309778435588
474974357483649200,2020-08-18 13:52:34.341,6.408122098864686,101.82309778435588
474974357483649200,2020-08-18 13:52:35.337,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:36.328,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:37.331,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:38.356,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:39.339,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:40.340,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:41.346,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:42.322,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:43.357,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:44.341,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:45.339,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:46.364,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:47.348,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:48.360,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:49.333,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:50.331,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:51.364,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:52.334,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:53.332,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:54.356,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:55.340,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:56.326,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:57.333,6.4081320624173355,101.82309634199193
474974357483649200,2020-08-18 13:52:58.347,6.408138527893856,101.8231211318952
474974357483649200,2020-08-18 13:52:59.339,6.408136130295716,101.82312597543036
474974357483649200,2020-08-18 13:53:00.341,6.408134076570793,101.82313168331804
474974357483649200,2020-08-18 13:53:01.327,6.4081352865467585,101.82313793804144
474974357483649200,2020-08-18 13:53:02.341,6.408137182310366,101.82314102738098
474974357483649200,2020-08-18 13:53:03.347,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:04.326,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:05.324,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:06.338,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:07.334,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:08.320,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:09.336,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:10.341,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:11.339,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:12.338,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:13.348,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:14.348,6.408136635307952,101.82314414073193
474974357483649200,2020-08-18 13:53:15.342,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:16.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:17.352,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:18.333,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:19.346,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:20.345,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:21.333,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:22.349,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:23.327,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:24.325,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:25.351,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:26.353,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:27.398,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:28.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:29.344,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:30.321,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:31.331,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:32.442,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:33.450,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:34.326,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:35.365,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:36.344,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:37.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:38.383,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:39.347,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:40.345,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:41.324,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:42.350,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:43.333,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:44.342,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:45.327,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:46.343,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:47.347,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:48.346,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:49.324,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:50.345,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:51.338,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:52.332,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:53.342,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:54.329,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:55.343,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:56.324,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:57.333,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:58.362,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:53:59.327,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:00.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:01.335,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:02.335,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:03.331,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:04.349,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:05.329,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:06.331,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:07.353,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:08.344,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:09.343,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:10.327,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:11.353,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:12.326,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:13.341,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:14.334,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:15.357,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:16.334,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:17.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:18.340,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:19.361,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:20.342,6.4081414902371225,101.82314434210875
474974357483649200,2020-08-18 13:54:21.385,6.4081414902371225,101.82314434210875
